Actual Price,Predicted Price
305000,304999.9999993622
288350,288349.99999920925
415000,414999.99999987934
349900,349899.9999981444
765000,765000.0000011468
515000,514999.9999988894
795000,794999.9999990003
499000,498999.99999993277
222000,222000.00000041147
525000,525000.0000001913
484000,483999.99999879504
2640000,2639999.999999922
462000,461999.99999951775
635200,635200.0000000744
270000,270000.000000465
760000,759999.9999999437
375000,374999.9999993025
735000,735000.0000006538
197000,196999.9999994968
565000,565000.0000002243
475000,474999.9999988664
725000,725000.000000204
569950,569949.9999993135
217000,216999.99999961935
515000,515000.0000021241
244000,243999.9999998748
340000,340000.0000011941
545000,544999.9999994889
470000,469999.9999991644
601002,601002.0000003059
450000,450000.000000144
1410000,1410000.0000014757
483000,482999.99999871495
517534,517533.999996469
535000,534999.9999997182
447000,446999.99999963224
447055,447055.00000092154
380000,380000.00000164506
1120000,1120000.0000028356
485000,484999.99999978987
196000,195999.99999952136
638250,638250.0000011988
425000,424999.9999988615
610000,610000.000000033
575000,575000.0000003634
338500,338500.00000013656
256000,255999.9999982133
1570000,1569999.999999266
545000,544999.9999991432
672500,672500.0000019398
610000,610000.0000001355
212000,211999.99999988682
645000,645000.0000004632
325000,325000.00000036473
437000,436999.99999949377
323000,322999.9999992761
301000,300999.9999990525
635000,634999.9999999243
355000,355000.0000006937
490000,489999.99999948964
525000,524999.9999992832
158000,157999.999999172
375000,375000.00000101735
725000,724999.9999970888
360000,360000.0000002388
564000,564000.0000023235
614000,614000.0000010204
600000,599999.9999999421
187000,186999.99999961493
947500,947500.0000012453
330000,329999.9999994693
676000,675999.9999996432
302282,302281.9999994846
817000,816999.9999990754
500000,499999.99999891035
344000,344000.0000008885
730000,730000.0000008644
335000,334999.9999999067
200000,199999.9999985483
1200000,1200000.0000000994
1250000,1250000.0000023616
1260000,1260000.0000011846
566000,565999.9999997711
635000,635000.0000036441
249950,249949.99999912066
513000,513000.0000011276
400000,400000.0000002776
308950,308950.0000017029
270000,270000.00000007654
345000,344999.99999986053
655000,655000.0000024616
440000,439999.9999968238
275000,275000.00000020635
305000,304999.9999996443
1440000,1439999.9999984095
610000,610000.0000003527
420000,420000.0000009651
348000,348000.0000000726
480000,479999.99999887357
495000,494999.999999855
639000,638999.9999994949
680000,680000.0000014186
850000,850000.0000036767
645000,645000.0000008185
235000,234999.99999941344
504200,504200.00000081427
1150000,1149999.9999996496
719000,718999.9999997049
230000,229999.9999987574
1990000,1990000.0000012226
570000,570000.0000010695
650000,650000.00000391
998000,998000.000000813
265000,265000.0000005303
775000,775000.0000004636
475580,475579.99999927456
496000,495999.999999267
435000,435000.00000069116
638700,638699.9999984792
544000,543999.9999991411
1880000,1879999.999997287
1880000,1879999.999999371
312000,312000.0000000559
465000,464999.9999993301
517850,517850.00000095554
645000,645000.0000008938
276200,276200.00000125775
325000,324999.9999997554
650000,649999.999999478
615000,615000.0000025511
695000,695000.0000009572
152500,152499.9999995419
300000,299999.9999992712
592500,592500.0000015602
405000,404999.99999921885
229000,229000.00000100152
309620,309620.0000005762
1440000,1439999.9999989767
315000,315000.00000153197
229000,229000.00000083118
475000,475000.0000008751
405000,405000.00000097946
445000,445000.00000172836
607000,607000.0000002662
530000,530000.0000000839
529000,528999.9999998517
209950,209950.0000000271
536000,535999.9999986461
592350,592349.9999990651
189950,189949.99999982823
268500,268500.0000004204
237200,237200.0000005488
337500,337499.9999994692
290000,289999.9999996085
955500,955499.9999991611
466000,465999.99999987584
205000,205000.0000003646
610000,609999.999998625
600000,599999.9999992714
925000,925000.0000002042
325000,325000.0000014281
500000,499999.99999942124
815000,814999.9999988959
545000,544999.9999986216
240000,239999.99999975224
450000,450000.0000001522
490000,490000.00000000576
287000,286999.99999930843
202000,202000.00000040713
565000,564999.9999999811
296000,295999.9999998375
470000,470000.00000103127
1040000,1040000.0000018656
526000,525999.9999999045
315000,315000.0000000821
450000,450000.000001483
475000,474999.9999993783
577000,576999.9999992959
1240000,1240000.0000004873
907687,907686.9999987307
330000,330000.00000092544
1850000,1849999.9999977355
669500,669499.9999999638
275000,274999.99999949656
310000,309999.99999853503
399440,399440.0000015756
299000,298999.9999984784
542000,541999.9999991468
321000,321000.0000007624
247500,247499.99999961248
260000,259999.99999929112
274800,274800.00000144937
429000,429000.0000008517
672000,672000.0000000354
718500,718499.9999995561
325000,325000.0000011266
217000,217000.00000141532
427000,427000.00000005873
352000,351999.99999942404
550000,549999.9999991712
2900000,2899999.9999976996
140000,140000.00000176296
235000,235000.00000060163
370000,370000.000001403
304950,304949.9999992922
594000,593999.9999974063
316000,315999.9999987441
305000,304999.9999996217
319000,318999.99999897805
375900,375900.00000090146
700000,699999.9999999679
240000,239999.99999921836
146300,146299.99999961464
525000,525000.0000005455
538000,537999.9999980851
528000,528000.0000005245
770000,770000.0000030902
340000,339999.9999994629
952000,952000.0000006778
400000,399999.99999950535
546000,546000.0000011437
205000,205000.00000049977
250000,250000.0000010134
632925,632924.9999988206
632000,631999.9999990672
771150,771150.0000001722
390000,390000.0000019241
533000,532999.9999995141
469775,469774.9999986082
552000,551999.9999988349
800000,800000.0000006092
451555,451554.9999983607
380000,379999.9999985475
590000,590000.0000014646
500000,499999.9999991164
505000,504999.9999994257
330000,330000.0000014073
920000,920000.0000002667
165000,165000.0000006026
1070000,1069999.999999953
675000,674999.9999990481
517950,517949.9999994577
350000,350000.00000011927
335000,334999.99999935116
500000,500000.00000052643
377500,377500.0000014425
550000,550000.000001554
220000,219999.99999986266
384200,384200.00000018685
406500,406500.0000004751
935000,935000.0000027438
273000,273000.00000073755
324950,324949.9999997273
371000,371000.0000004091
625000,625000.0000005382
478000,477999.9999988441
340000,339999.9999998888
2050000,2049999.999997637
429000,428999.9999987719
575000,575000.0000008817
313000,312999.99999990413
750500,750499.9999999986
960000,960000.0000010352
290000,290000.00000021845
675000,674999.9999974794
619850,619850.0000001881
325000,324999.99999990145
338000,337999.99999872985
640000,640000.0000001409
393000,392999.9999988432
345000,344999.99999965745
484000,484000.00000091945
350000,350000.0000003462
670000,669999.9999984984
500000,499999.9999983478
613000,612999.9999985129
484998,484998.0000012871
499922,499921.99999989744
365000,364999.99999941105
280000,279999.999999917
500000,500000.00000110036
1010000,1010000.0000026514
399000,398999.99999980966
480500,480500.0000009852
473000,472999.9999990825
665000,664999.9999987354
478000,478000.00000210013
240000,240000.0000006623
1770000,1769999.9999999355
440000,440000.00000040344
810000,810000.0000002392
250000,250000.00000041816
665000,664999.9999998234
2720000,2719999.999997561
220000,219999.99999935672
550000,550000.0000016018
315000,314999.99999816256
423000,423000.00000021904
432500,432499.9999983368
280000,279999.9999986754
750000,749999.9999997616
615000,614999.9999992748
635000,635000.0000007275
429500,429499.9999999558
840000,840000.0000024973
265000,265000.0000003649
249900,249899.99999907645
374000,374000.0000030439
1200000,1200000.0000025046
390000,389999.99999960966
260000,259999.99999908186
880000,879999.9999978887
567000,567000.0000009831
258900,258899.9999998925
280000,280000.00000022276
352500,352499.9999997802
417000,417000.00000024727
295000,295000.0000002976
400000,400000.00000044884
264000,264000.00000016193
7060000,7059999.999988327
465000,465000.00000288815
699950,699949.999999083
350000,350000.0000002415
258000,257999.9999994116
510000,509999.9999995085
276000,276000.0000006634
425000,424999.9999994635
315000,314999.9999976094
185000,184999.9999989896
468000,467999.9999988119
645000,645000.000002926
210000,209999.99999916245
443000,442999.99999971193
590000,589999.9999996823
215150,215149.99999956644
285000,285000.0000007611
700000,699999.9999997255
1580000,1580000.0000007283
870000,870000.0000005685
530000,529999.9999999673
455000,455000.0000011747
230000,229999.99999994333
335000,335000.0000004927
1180000,1180000.0000032983
302000,302000.00000193116
450000,449999.9999983068
500000,500000.00000028475
719950,719950.0000006614
951000,951000.0000004043
862000,862000.000001357
210000,209999.99999773008
1080000,1079999.9999987378
2000000,1999999.9999976978
330000,330000.00000026793
425000,424999.99999990925
738000,737999.9999981915
379000,379000.0000021181
1130000,1130000.0000005343
781000,781000.0000000353
635000,634999.9999994744
225000,224999.9999993567
532000,532000.0000002617
350000,349999.9999991914
622000,622000.0000002739
653675,653674.9999999577
195000,194999.99999926085
480000,479999.99999947974
509000,508999.9999998754
289950,289949.999998782
813000,812999.9999986286
276000,275999.9999991512
120750,120750.00000037494
700000,699999.9999991556
429000,429000.0000000532
435000,435000.0000004121
405500,405500.00000126363
353500,353499.9999995768
1690000,1690000.0000008205
464600,464599.99999974004
755000,755000.0000000944
252000,252000.00000042946
426000,425999.9999984536
375000,375000.0000017595
560000,560000.0000015245
299000,298999.9999980368
855000,855000.0000031976
480000,480000.00000031176
660000,659999.9999976192
1440000,1440000.0000026617
500000,500000.000000596
283000,282999.999997253
300000,300000.00000014924
309950,309949.99999792967
1280000,1280000.0000009572
415000,414999.9999999241
385000,384999.9999989718
393000,393000.0000012847
460000,460000.0000018176
610000,610000.0000007802
220000,219999.99999888474
470000,469999.9999992326
535000,535000.0000015338
400000,399999.99999967567
430000,429999.9999995099
295000,294999.9999992532
765000,764999.9999975709
365000,364999.9999998115
273500,273500.0000002575
300000,300000.000001239
659950,659950.0000027035
740000,740000.0000027164
442500,442500.0000003152
358000,357999.9999997198
475000,474999.9999992686
190000,189999.9999996573
635000,634999.999998289
1330000,1330000.0000015823
707000,707000.0000004565
725000,725000.0000011284
275000,275000.0000000468
450000,450000.00000187155
339000,339000.00000052626
360000,359999.99999813375
732500,732500.0000006002
664000,663999.9999992262
339000,339000.0000000016
1400000,1399999.9999986426
332000,331999.9999994558
925000,925000.000000335
455000,454999.9999997027
287000,286999.9999996191
150000,149999.99999972584
802000,802000.0000014497
246500,246499.9999998008
495000,495000.00000066136
350000,349999.9999997641
250000,250000.0000001039
215000,215000.00000047687
415000,415000.0000010647
459000,458999.9999985577
300000,300000.0000019243
315000,314999.9999992094
663000,662999.9999987762
293000,292999.9999992846
550000,549999.9999987518
993000,992999.9999990118
479000,479000.0000015409
329990,329990.00000075565
248500,248499.99999884787
350000,350000.0000010655
240000,239999.99999961627
182000,182000.00000057122
625000,624999.9999989622
285000,284999.99999860284
799000,799000.0000028526
775000,775000.0000013025
550000,550000.0000000886
375000,375000.000000983
475000,475000.0000011091
2700000,2700000.000000233
249000,248999.9999980127
215000,215000.00000070763
400000,399999.9999996701
428000,428000.00000002567
305000,305000.0000013072
302000,302000.0000004136
495000,495000.00000041863
625000,625000.0000002893
837500,837499.9999998456
200500,200499.99999978152
875000,874999.9999996037
1380000,1380000.0000026892
420000,420000.00000127277
336800,336800.00000005984
212500,212499.99999847653
825000,824999.999998574
615000,615000.0000003609
415000,414999.99999912264
480000,480000.0000000966
695000,695000.0000009779
409950,409949.9999985241
556000,556000.0000005154
200000,199999.99999877822
1300000,1300000.000000439
360000,360000.00000058423
720000,720000.0000013068
320000,320000.0000002709
255000,254999.99999863145
725000,724999.9999987953
550000,550000.0000000449
325000,324999.99999893707
355000,355000.00000020483
100000,99999.9999985741
535000,534999.9999996383
385000,384999.99999797286
536000,536000.000003596
835000,835000.000000911
251000,251000.0000002055
450000,449999.99999996735
630000,630000.000003146
612000,612000.000002973
545000,544999.9999992314
853000,853000.0000005257
450000,449999.999999028
377000,376999.99999958865
742500,742500.0000009178
674950,674950.0000011816
280000,280000.00000071427
3000000,2999999.9999969136
234999,234998.99999881978
689800,689799.9999983656
754000,753999.9999997108
625000,625000.0000030377
540000,539999.9999994913
665000,665000.0000006437
305000,304999.9999996514
115000,114999.99999867495
365000,365000.0000003111
389700,389699.9999999186
456000,455999.9999999493
385000,384999.9999981464
520000,520000.00000150694
255000,254999.9999986794
415000,415000.0000005824
1200000,1200000.0000001637
