Actual Price,Predicted Price
349900,129622490265.00719
765000,283311677994.058
515000,190750695073.15433
795000,294418355533.5518
499000,184826611127.28998
222000,82267495097.4213
525000,194451837606.45728
484000,179271598616.488
2640000,977524042304.6178
462000,171126550711.07034
635200,235252953114.8378
270000,100040469636.45003
760000,281459820939.5761
375000,138915306379.43015
735000,272203515147.93243
197000,73012191333.53508
565000,209262459809.9741
475000,175941026126.13245
725000,268501020320.53204
569950,211094771481.4848
217000,80416471588.15361
515000,190750056612.9903
244000,90414019441.9683
340000,125956399350.35872
545000,201856880466.27176
470000,174088628154.01163
601002,222592783784.7785
450000,166683908958.0303
1410000,522121293055.42487
483000,178901569491.17957
517534,191687755490.03595
535000,198154323566.3554
447000,165573728473.33112
447055,165593152068.9409
380000,140766999385.11984
1120000,414749546050.968
485000,179643339169.73615
196000,72642077966.955
638250,236383437153.95294
425000,157427913528.96637
610000,225923170001.26822
575000,212964945769.87222
338500,125401344578.01823
256000,94855770011.02936
1570000,581359259443.3301
545000,201858037675.3191
672500,249064566289.91473
610000,225924172029.02567
212000,78565793911.47481
645000,238882680020.49457
325000,120402730266.1519
437000,161870054268.1277
323000,119662374954.20872
301000,111516865938.67259
635000,235180349241.88632
355000,131510103904.57465
490000,181494451354.0266
525000,194453163298.0479
158000,58572888476.908195
375000,138916210864.66254
725000,268501685383.2029
360000,133361335800.14586
564000,208892829722.26822
614000,227404926990.4234
600000,222220551028.8359
187000,69309168889.7491
947500,350880821938.4466
330000,122254968623.23172
676000,250359874397.9222
302282,111991508495.44363
817000,302564418767.9804
500000,185195895382.407
344000,127437145444.25417
730000,270352456168.65564
335000,124106355700.0928
200000,74122757554.58337
1200000,444368569148.6809
1250000,462881158563.2125
1260000,466582815411.64764
566000,209632400260.25974
635000,235179280707.8618
249950,92615429151.04819
513000,190009235757.1775
400000,148171412652.27255
308950,114460249278.86147
270000,100039973056.32243
345000,127808748551.21701
655000,242583773782.535
440000,162981294419.34912
275000,101890145285.37138
305000,112997935696.40121
1440000,533228063703.6927
610000,225923413857.58087
420000,155576029871.9777
348000,128919576363.58252
480000,177791539754.0191
495000,183344956114.411
639000,236660221886.80734
680000,251840851046.8769
850000,314782855207.57904
645000,238881487341.43814
235000,87080374362.07329
504200,186750806029.65494
1150000,425856569423.0507
719000,266280087397.2367
230000,85229776492.91498
1990000,736863572216.5265
570000,211113660669.28735
650000,240733663626.00198
998000,369578769531.34576
265000,98187982989.30641
775000,287013676241.33075
475580,176154350225.65417
496000,183716058207.49512
435000,161130328548.84628
638700,236549706625.7166
544000,201486501074.62335
1880000,696136359670.1813
1880000,696136071476.3572
312000,115589811097.73964
465000,172237418427.1961
517850,191804806550.8497
645000,238881576016.4609
276200,102336014921.96289
325000,120403045062.48279
650000,240732852249.54352
615000,227773985124.23236
695000,257393739790.8832
152500,56535704280.316826
300000,111146366835.74341
592500,219444536730.69327
405000,150022329751.5129
229000,84858780809.85822
309620,114708256714.1032
1440000,533227850883.638
315000,116700794091.39503
229000,84859308426.24377
475000,175940188147.16714
405000,150022781994.1291
445000,164832734701.2239
607000,224813326481.6556
530000,196302963092.00116
529000,195933967030.7082
209950,77806354326.67896
536000,198524561077.96738
592350,219388073119.83804
189950,70401550889.426
268500,99484368498.8407
237200,87896344063.99146
337500,125031523839.01335
290000,107444674517.2992
955500,353843014658.91754
466000,172607474155.01135
205000,75973324387.48372
610000,225923289712.54898
600000,222220923463.9316
925000,342551763715.00775
325000,120403528341.35695
500000,185195678128.6012
815000,301823526972.14935
545000,201856791791.249
240000,88932111705.27438
450000,166684166115.59637
490000,181493382820.00208
287000,106334560538.8671
202000,74862367996.33516
565000,209262792341.30954
296000,109665904501.92087
470000,174088783335.30148
1040000,385129609600.5205
526000,194821950973.03735
315000,116700732018.87909
450000,166684569586.95004
475000,175940795571.0732
577000,213705043924.24933
1240000,459178144986.92883
907687,336140486606.8442
330000,122255203612.0421
1850000,685028963863.0028
669500,247952545798.4928
275000,101890952228.07872
310000,114848715349.35623
399440,147963879594.91846
299000,110776612603.00562
542000,200746167931.43588
321000,118923003935.01846
247500,91709784226.3431
260000,96337025986.30583
274800,101817590183.68245
429000,158908513309.07422
672000,248879447534.10876
718500,266094543001.32135
325000,120403763330.16733
217000,80417256362.10526
427000,158168951638.585
352000,130399945588.63115
550000,203707979349.3088
2900000,1073787697402.9674
140000,51907748686.420685
235000,87081655716.15253
370000,137063981375.08499
304950,112979609594.99335
594000,219999875263.10666
316000,117070588227.89308
305000,112997926828.89893
319000,118181575655.2996
375900,139248089179.2702
700000,259246403788.0724
240000,88931952090.23337
146300,54240828491.22598
525000,194452196740.29956
538000,199264938558.66626
528000,195562856070.1218
770000,285162692635.82336
340000,125956496892.88377
952000,352547374019.57465
400000,148171434821.02826
546000,202228425934.46982
205000,75974011618.9103
250000,92634442483.88263
632925,234411347568.78403
632000,234069060319.40234
771150,285588165609.225
390000,144468665101.05722
533000,197414083531.94186
469775,174005211874.93243
552000,204448919916.40237
800000,296270336733.0656
451555,167258994749.88663
380000,140767624544.0305
590000,218519337555.51474
500000,185196498372.56195
505000,187048271185.77216
330000,122254587320.63374
920000,340699742611.73376
165000,61164533323.18739
1070000,396236819190.151
675000,249990142333.9401
517950,191842141551.34085
350000,129660166664.33607
335000,124105513287.37636
500000,185196609216.34042
377500,139841410039.84106
550000,203709327209.65512
220000,81526997905.44167
384200,142321763718.58017
406500,150577810163.96274
935000,346253194442.13477
273000,101150681157.4072
324950,120384129272.1734
371000,137434502646.76987
625000,231477056339.28085
478000,177051281984.601
340000,125956860460.47719
2050000,759078855977.2598
429000,158909236010.50992
575000,212965508856.2669
313000,115960181621.88579
750500,277943061159.39
960000,355508999219.8997
290000,107443858707.08958
675000,249988962956.1371
619850,229569764304.20807
325000,120403271183.79088
338000,125217143608.69806
640000,237030867303.52414
393000,145580800870.0088
345000,127808526863.66005
484000,179272037557.85077
350000,129659044925.29785
670000,248137748795.5704
500000,185197034856.4498
613000,227033980078.62918
484998,179641357226.65894
499922,185168195542.63913
365000,135213090878.3515
280000,103741962436.09297
500000,185196591481.33588
1010000,374021415718.137
399000,147801321454.44818
480500,177975740723.3393
473000,175199074663.77917
665000,246286911503.8506
478000,177050922850.75873
240000,88932608285.40196
1770000,655409062882.5643
440000,162981826469.48584
810000,299972685246.6784
250000,92634096651.29378
665000,246287288372.69742
2720000,1007143167378.6069
220000,81527928993.1809
550000,203708303013.14197
315000,116700678813.86542
423000,156687137010.66498
432500,160204029803.38522
280000,103742463449.9717
750000,277758470019.9696
615000,227775390623.34348
635000,235180287169.37036
429500,159094332597.5602
840000,311079407123.68365
265000,98188891908.28995
249900,92597706039.79526
374000,138545037831.5602
1200000,444368693293.71277
390000,144468900089.8676
260000,96336657984.96127
880000,325889253420.75116
567000,210003595462.11777
258900,95930065331.85991
280000,103742809282.56056
352500,130585702804.60118
417000,154466079942.33774
295000,109295223615.19498
400000,148171492459.79306
264000,97819017964.2714
7060000,2614011947286.793
465000,172238048019.85788
699950,259227279611.4595
350000,129659302082.86392
258000,95597482050.82114
510000,188898039943.46744
276000,102261313884.72258
425000,157427408081.3365
315000,116700687681.36769
185000,68568467745.21708
468000,173348011250.75125
645000,238882706623.00143
210000,77825522840.80327
443000,164093124259.4721
590000,218518082803.94235
215150,79732207451.96999
285000,105594134286.9057
700000,259244971686.45444
1580000,585063181938.5973
870000,322188341442.50745
530000,196303654757.17892
455000,168535331504.9005
230000,85229652347.88309
335000,124105202924.79662
1180000,436964523882.87274
302000,111888065574.28177
450000,166683288232.87082
500000,185196937313.92474
719950,266632100783.71698
951000,352178182873.2315
862000,319224911705.4687
210000,77824507511.7924
1080000,399939930308.9598
2000000,740565605933.8083
330000,122254343464.32109
425000,157428494350.3656
738000,273315114432.9962
379000,140396753006.0056
1130000,418452200493.4095
781000,289235930422.4656
635000,235179045719.0514
225000,83378012547.20706
532000,197044613059.27698
350000,129660038085.55304
622000,230366991132.1113
653675,242094593961.81747
195000,72271703009.05772
480000,177791956526.6262
509000,188528565037.05142
289950,107425399593.14755
813000,301083442119.0257
276000,102261198607.19296
120750,44779663475.75505
700000,259246097859.24377
429000,158908145307.72968
435000,161130372886.35767
405500,150207515013.58597
353500,130955847207.43922
1690000,625789849133.5525
464600,172088894235.44104
755000,279608424995.21277
252000,93375276640.94884
426000,157797623424.19278
375000,138915931538.3408
560000,207410456441.70465
299000,110777423979.4641
855000,316634472839.4993
480000,177791792477.83405
660000,244436389008.46164
1440000,533228591320.07825
500000,185196281118.75613
283000,104853659263.68176
300000,111147142742.19278
309950,114830655273.01671
1280000,473988532201.6353
415000,153724789108.9042
385000,142617375566.7212
393000,145579559419.68982
460000,170386802823.03323
610000,225923099061.25
220000,81527033375.45078
470000,174088459671.46832
535000,198154886652.7501
400000,148171842726.13306
430000,159278604506.89862
295000,109295157108.92789
765000,283311465174.0033
365000,135213902254.80998
273500,101336318662.09647
300000,111147563948.551
659950,244417331338.1158
740000,274055545118.7087
442500,163906834993.3654
358000,132620563715.5956
475000,175940897547.34943
190000,70419597664.51208
635000,235179591070.44153
1330000,492501343303.72394
707000,261837441210.44553
725000,268502536663.42163
275000,101891404470.69492
450000,166683758210.49158
339000,125587190469.01105
360000,133361114112.5889
732500,271278666239.0939
664000,245916846908.53305
339000,125585931283.68752
1400000,518417977984.0637
332000,122995585526.4921
925000,342550287275.8784
455000,168535659602.4848
287000,106333753596.15976
150000,55609596186.15477
802000,297010483658.7052
246500,91339489075.96632
495000,183345497032.05
350000,129658685791.45558
250000,92634012410.02214
215000,79675522153.5578
415000,153726097065.49026
459000,170016427865.13596
300000,111146850114.61758
315000,116700732018.87909
663000,245547278893.3431
293000,108555843728.50243
550000,203708506965.69455
993000,367727533202.02344
479000,177420428793.43274
329990,122251314930.70311
248500,92079019710.1976
350000,129658809936.48747
240000,88932701394.17589
182000,67457826150.399414
625000,231477282460.58896
285000,105592724354.04344
799000,295899620376.33057
775000,287013614168.8148
550000,203708706484.49564
375000,138914787630.54688
475000,175940139375.9046
2700000,999737641239.9182
249000,92263912344.69548
215000,79675664033.59425
400000,148170942674.65182
428000,158539056137.66278
305000,112998343601.50601
302000,111888043405.52606
495000,183344592546.81763
625000,231476843519.22617
837500,310153822212.15607
200500,74308177805.46683
875000,324038092465.1981
1380000,511013134643.05054
420000,155577240286.0387
336800,124772519856.17667
212500,78749857434.50966
825000,305527201177.3528
615000,227775040357.00348
415000,153725901980.44016
480000,177790821486.33456
695000,257393624513.35358
409950,151855204509.41827
556000,205929736950.31604
200000,74122349649.47858
1300000,481394111545.33765
360000,133361415607.66637
720000,266651176189.06738
320000,118551378659.29993
255000,94485647776.94702
725000,268502323843.36694
550000,203708538001.95236
325000,120402903182.44633
355000,131511398559.90729
100000,37096993470.3697
535000,198154660531.442
385000,142617894315.6045
536000,198526055252.10132
835000,309228476723.18994
251000,93004848478.03789
450000,166683252762.8617
630000,233329130647.5685
612000,226664536208.47113
545000,201857931265.29178
853000,315893935743.75946
450000,166683372474.14246
377000,139656207042.76346
742500,274981910370.4368
674950,249971740858.7629
280000,103741926966.08386
3000000,1110812982642.058
234999,87080030718.20102
689800,255469793178.58203
754000,279239708260.2415
625000,231477118411.7968
540000,200006929924.7798
665000,246286290778.6911
305000,112998494349.04475
115000,42651039423.42334
365000,135213277095.89935
389700,144358495672.55536
456000,168905360630.20892
385000,142618852005.85056
520000,192601244171.0501
255000,94485825126.99258
415000,153725445304.07278
1200000,444369282982.6143
