dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
2014-08-12,401500,4.0,2.5,3140.0,94525.0,2.0,0,0.0,4,8.0,2280.0,860.0,1977,0,98042,47.4155,-122.163,1910.0,14300.0,0.0,97665
2014-09-25,500000,2.0,1.0,1510.0,4000.0,1.0,0,0.0,3,6.0,930.0,580.0,1924,0,98117,47.6917,-122.38,1300.0,4000.0,0.0,5510
2014-12-06,760000,3.0,2.0,1780.0,1750.0,1.0,0,2.0,3,8.0,1400.0,380.0,1927,2014,98103,47.6797,-122.357,1780.0,3750.0,0.0,3530
2015-02-10,565000,3.0,2.5,2700.0,6037.0,2.0,0,0.0,3,8.0,2700.0,0.0,2004,0,98065,47.5376,-121.879,2740.0,6054.0,0.0,8737
2014-10-21,182200,4.0,1.0,1130.0,13927.0,1.5,0,0.0,3,6.0,1130.0,0.0,1929,0,98168,47.4939,-122.3,1800.0,8274.0,0.0,15057
2015-02-02,338500,2.0,1.0,720.0,6050.0,1.0,0,0.0,2,5.0,720.0,0.0,1951,0,98125,47.7259,-122.29,1480.0,7280.0,0.0,6770
2014-12-05,780000,3.0,2.25,2206.0,82031.0,1.0,0,2.0,3,6.0,866.0,1340.0,1983,0,98074,47.6302,-122.069,2590.0,53024.0,0.0,84237
2015-03-06,324950,4.0,2.5,2110.0,4178.0,2.0,0,0.0,3,7.0,2110.0,0.0,2013,0,98042,47.3612,-122.081,2300.0,4142.0,0.0,6288
2014-06-23,615000,5.0,2.0,2130.0,4180.0,1.5,0,0.0,5,7.0,1270.0,860.0,1926,0,98116,47.575,-122.388,1710.0,4180.0,0.0,6310
2014-11-20,460000,4.0,2.0,2090.0,40419.0,1.0,0,0.0,4,7.0,2090.0,0.0,1984,0,98027,47.4691,-121.993,2380.0,63162.0,0.0,42509
2014-07-03,565000,4.0,2.5,2230.0,8624.0,1.0,0,0.0,4,8.0,1430.0,800.0,1969,0,98052,47.6623,-122.152,1970.0,8402.0,0.0,10854
2014-08-22,1490000,5.0,6.0,6880.0,279968.0,2.0,0,3.0,3,12.0,4070.0,2810.0,2007,0,98045,47.4624,-121.779,4690.0,256803.0,1.0,286848
2014-10-13,393500,3.0,1.75,1600.0,8156.0,1.0,0,0.0,5,7.0,1600.0,0.0,1948,0,98155,47.7397,-122.3,1200.0,8156.0,0.0,9756
2014-05-19,640000,2.0,2.25,1540.0,958.0,3.0,0,0.0,3,9.0,1540.0,0.0,2007,0,98122,47.6179,-122.318,1410.0,958.0,1.0,2498
2015-03-27,830000,4.0,3.25,3330.0,7809.0,2.0,0,0.0,3,9.0,3330.0,0.0,2004,0,98075,47.5977,-121.976,3100.0,6465.0,1.0,11139
2014-06-10,359950,3.0,1.75,1890.0,9100.0,2.0,0,0.0,4,7.0,1890.0,0.0,1952,0,98133,47.7676,-122.339,1640.0,9100.0,0.0,10990
2015-04-27,670000,3.0,2.0,2570.0,10078.0,1.5,0,0.0,3,8.0,2570.0,0.0,1965,0,98008,47.6275,-122.12,2660.0,8013.0,0.0,12648
2014-07-02,525000,2.0,1.75,1530.0,3503.0,1.0,0,1.0,4,7.0,830.0,700.0,1916,0,98119,47.6368,-122.371,1280.0,1531.0,0.0,5033
2014-07-28,420000,3.0,1.75,1720.0,8102.0,1.0,0,0.0,5,6.0,860.0,860.0,1940,0,98125,47.7336,-122.29,1440.0,8106.0,0.0,9822
2014-08-07,1090000,3.0,1.5,2560.0,4000.0,1.5,0,0.0,5,8.0,1660.0,900.0,1927,0,98112,47.6384,-122.279,2560.0,4000.0,0.0,6560
2014-09-16,380000,4.0,1.75,1790.0,10186.0,1.0,0,0.0,4,8.0,1790.0,0.0,1965,0,98177,47.7769,-122.376,1790.0,9142.0,0.0,11976
2014-05-15,575000,2.0,1.0,1490.0,6000.0,1.0,0,0.0,3,7.0,1090.0,400.0,1946,0,98112,47.6296,-122.3,1590.0,6000.0,0.0,7490
2014-12-15,312500,3.0,3.25,1480.0,983.0,2.0,0,0.0,3,8.0,1180.0,300.0,2013,0,98106,47.5555,-122.363,1330.0,1062.0,0.0,2463
2015-01-05,600000,2.0,1.0,920.0,5029.0,1.0,0,0.0,4,7.0,920.0,0.0,1938,0,98115,47.6726,-122.265,1230.0,5029.0,0.0,5949
2015-05-01,1560000,4.0,3.75,3730.0,17000.0,2.0,0,3.0,4,10.0,2820.0,910.0,1986,0,98040,47.5355,-122.242,3880.0,15550.0,1.0,20730
2015-04-03,457500,3.0,1.0,960.0,4600.0,1.5,0,0.0,4,6.0,960.0,0.0,1927,0,98118,47.5553,-122.286,1380.0,5175.0,0.0,5560
2014-06-20,425000,3.0,2.25,1790.0,10209.0,1.0,0,0.0,3,7.0,1290.0,500.0,1967,0,98072,47.7492,-122.086,1840.0,9900.0,0.0,11999
2014-12-03,322500,4.0,2.75,2060.0,6659.0,1.0,0,0.0,3,7.0,1280.0,780.0,1981,0,98058,47.4276,-122.157,2020.0,8720.0,0.0,8719
2015-01-21,315000,2.0,1.0,970.0,18557.0,1.0,0,0.0,3,6.0,970.0,0.0,1939,0,98146,47.5116,-122.37,1150.0,7200.0,0.0,19527
2014-11-20,650000,5.0,3.5,3960.0,25245.0,2.0,0,0.0,3,9.0,2500.0,1460.0,1996,0,98056,47.525,-122.172,2640.0,13675.0,1.0,29205
2014-10-14,584950,4.0,3.0,3220.0,6224.0,1.5,0,0.0,3,9.0,3220.0,0.0,2009,0,98059,47.4813,-122.129,2950.0,6224.0,1.0,9444
2015-05-07,273000,3.0,2.25,1930.0,8192.0,1.0,0,0.0,3,7.0,1470.0,460.0,1984,0,98003,47.2624,-122.299,1510.0,8192.0,0.0,10122
2014-07-22,302000,3.0,1.0,1110.0,7000.0,1.5,0,0.0,4,7.0,1110.0,0.0,1955,0,98133,47.754,-122.341,1800.0,7000.0,0.0,8110
2015-03-27,323000,3.0,2.0,1830.0,6925.0,1.0,0,0.0,4,8.0,1830.0,0.0,1979,0,98058,47.4445,-122.123,2010.0,7350.0,0.0,8755
2014-07-08,245000,4.0,2.25,2600.0,6390.0,1.0,0,0.0,3,8.0,1390.0,1210.0,1978,0,98023,47.3174,-122.366,2110.0,6700.0,0.0,8990
2015-03-18,525000,4.0,1.75,1570.0,16697.0,1.0,0,2.0,3,7.0,1030.0,540.0,1981,0,98052,47.671,-122.135,1560.0,9698.0,0.0,18267
2015-04-20,295000,4.0,1.0,980.0,3000.0,1.5,0,0.0,4,7.0,980.0,0.0,1914,0,98144,47.5892,-122.312,1525.0,3000.0,0.0,3980
2014-05-27,330000,4.0,1.0,1360.0,13372.0,1.0,0,0.0,3,7.0,1360.0,0.0,1955,0,98028,47.7622,-122.263,1540.0,10283.0,0.0,14732
2014-10-10,403500,1.0,1.0,700.0,5621.0,1.0,0,0.0,4,6.0,700.0,0.0,1945,0,98133,47.734,-122.353,1020.0,5621.0,0.0,6321
2014-11-13,510000,2.0,1.0,1390.0,5544.0,1.0,0,0.0,3,7.0,930.0,460.0,1947,0,98105,47.6696,-122.267,1710.0,6200.0,0.0,6934
2014-07-30,295500,3.0,1.75,1330.0,10523.0,1.0,0,0.0,3,7.0,1000.0,330.0,1981,0,98055,47.4605,-122.206,1320.0,8775.0,0.0,11853
2014-10-24,645000,4.0,2.5,2780.0,4200.0,2.0,0,0.0,3,8.0,2780.0,0.0,2001,0,98075,47.5989,-122.039,2510.0,4200.0,0.0,6980
2014-09-23,350000,3.0,3.25,1600.0,1298.0,3.0,0,0.0,3,8.0,1600.0,0.0,1999,0,98117,47.6954,-122.375,1600.0,1348.0,0.0,2898
2014-05-07,365000,5.0,2.75,2410.0,5003.0,1.0,0,0.0,3,7.0,1410.0,1000.0,2008,0,98118,47.5298,-122.274,1590.0,5003.0,0.0,7413
2014-09-18,609000,3.0,2.5,2630.0,10131.0,2.0,0,0.0,3,9.0,2630.0,0.0,1989,0,98028,47.7695,-122.259,2800.0,10123.0,1.0,12761
2014-09-08,615000,3.0,2.25,2530.0,45234.0,2.0,0,0.0,4,9.0,2530.0,0.0,1985,0,98072,47.7221,-122.12,3110.0,35617.0,1.0,47764
2015-04-07,1560000,4.0,2.5,2700.0,17853.0,2.0,0,0.0,4,9.0,2700.0,0.0,1960,0,98004,47.6463,-122.219,3790.0,16672.0,1.0,20553
2014-06-27,397000,5.0,1.0,1170.0,6757.0,1.0,0,0.0,4,6.0,800.0,370.0,1944,0,98125,47.7332,-122.304,1590.0,6794.0,0.0,7927
2014-06-25,957000,5.0,3.25,3160.0,5000.0,2.0,0,2.0,3,10.0,2180.0,980.0,2005,0,98199,47.6464,-122.405,3160.0,5746.0,1.0,8160
2014-07-07,230000,3.0,1.75,1140.0,1201.0,2.0,0,0.0,3,8.0,1140.0,0.0,2014,0,98108,47.5637,-122.295,1210.0,1552.0,0.0,2341
2014-05-15,349950,3.0,2.5,1700.0,7496.0,2.0,0,0.0,3,8.0,1700.0,0.0,1994,0,98055,47.432,-122.189,2280.0,7496.0,0.0,9196
2014-11-13,437718,3.0,2.5,1800.0,3265.0,2.0,0,0.0,3,8.0,1800.0,0.0,2014,0,98065,47.5338,-121.841,1800.0,3663.0,0.0,5065
2014-06-26,670000,3.0,1.5,1490.0,4400.0,1.5,0,0.0,4,7.0,1490.0,0.0,1906,0,98122,47.6113,-122.292,1560.0,4400.0,0.0,5890
2015-03-31,485000,3.0,1.75,1790.0,6775.0,1.0,0,2.0,3,8.0,1790.0,0.0,1951,0,98126,47.5412,-122.377,1310.0,6028.0,0.0,8565
2014-06-26,725000,6.0,3.0,3110.0,5000.0,1.5,0,0.0,5,7.0,1810.0,1300.0,1921,0,98103,47.6631,-122.348,1600.0,4000.0,0.0,8110
2014-10-14,355000,3.0,2.0,1480.0,2502.0,2.0,0,0.0,3,7.0,1480.0,0.0,1991,0,98103,47.6969,-122.338,1850.0,5000.0,0.0,3982
2014-09-04,624000,4.0,3.0,1540.0,4140.0,1.5,0,0.0,5,7.0,1540.0,0.0,1902,0,98107,47.6728,-122.396,1460.0,5000.0,0.0,5680
2015-04-27,250000,3.0,1.0,1220.0,5038.0,1.0,0,0.0,5,6.0,1220.0,0.0,1942,0,98056,47.496,-122.189,1140.0,5038.0,0.0,6258
2014-07-10,713400,3.0,2.25,1810.0,9845.0,1.0,0,0.0,4,8.0,1810.0,0.0,1959,1991,98040,47.5505,-122.221,1900.0,10083.0,0.0,11655
2015-02-17,279475,2.0,1.0,1060.0,10600.0,1.5,0,0.0,3,6.0,1060.0,0.0,1968,0,98065,47.5375,-121.742,1560.0,21344.0,0.0,11660
2014-09-03,577000,3.0,1.75,1740.0,5500.0,1.0,0,0.0,5,7.0,970.0,770.0,1953,0,98116,47.577,-122.395,1740.0,7250.0,0.0,7240
2014-05-21,895000,5.0,3.0,2876.0,13927.0,1.0,0,2.0,4,9.0,1970.0,906.0,1973,0,98040,47.5528,-122.229,3500.0,14454.0,1.0,16803
2014-07-10,499950,4.0,1.75,1520.0,7700.0,1.0,0,0.0,4,7.0,1520.0,0.0,1967,0,98034,47.7356,-122.191,1520.0,7500.0,0.0,9220
2015-03-10,410000,2.0,1.0,2020.0,7540.0,1.0,0,0.0,3,7.0,1010.0,1010.0,1921,0,98118,47.5359,-122.28,1270.0,4652.0,0.0,9560
2015-03-13,789800,3.0,2.5,2605.0,2216.0,2.0,0,2.0,3,9.0,2090.0,515.0,1979,0,98033,47.6536,-122.203,2605.0,2300.0,1.0,4821
2014-05-02,490000,2.0,1.0,880.0,6380.0,1.0,0,0.0,3,7.0,880.0,0.0,1938,1994,98115,47.6924,-122.322,1340.0,6380.0,0.0,7260
2014-07-02,355000,3.0,1.75,1730.0,7416.0,1.5,0,0.0,3,7.0,1730.0,0.0,1954,0,98133,47.76,-122.349,1390.0,6490.0,0.0,9146
2014-09-26,668500,4.0,2.25,2290.0,9546.0,1.0,0,0.0,4,8.0,1780.0,510.0,1976,0,98006,47.5617,-122.13,2360.0,8864.0,0.0,11836
2014-09-26,765000,2.0,1.75,1660.0,4000.0,1.0,0,0.0,3,7.0,990.0,670.0,1940,0,98112,47.6394,-122.28,2070.0,4000.0,0.0,5660
2015-03-31,721500,3.0,3.25,2970.0,234788.0,2.0,0,3.0,3,9.0,2040.0,930.0,1991,0,98024,47.5353,-121.897,2970.0,220413.0,1.0,237758
2015-04-25,718000,5.0,3.0,3070.0,9804.0,1.0,0,0.0,4,9.0,1740.0,1330.0,1968,0,98006,47.5702,-122.128,2550.0,9689.0,1.0,12874
2014-12-10,620000,4.0,2.5,2580.0,7465.0,2.0,0,0.0,3,8.0,2580.0,0.0,1993,0,98074,47.6319,-122.022,2350.0,7596.0,0.0,10045
2015-04-08,620000,3.0,2.25,1990.0,6256.0,1.0,0,0.0,3,7.0,1390.0,600.0,1960,0,98033,47.6903,-122.206,2080.0,9300.0,0.0,8246
2015-03-04,224975,3.0,1.0,960.0,12745.0,1.0,0,0.0,4,6.0,960.0,0.0,1977,0,98038,47.3617,-122.03,1160.0,10488.0,0.0,13705
2014-10-23,620000,2.0,1.0,990.0,4332.0,1.0,0,0.0,3,7.0,990.0,0.0,1909,0,98103,47.6528,-122.331,1920.0,3420.0,0.0,5322
2014-11-17,254950,2.0,1.0,700.0,8100.0,1.0,0,0.0,3,6.0,700.0,0.0,1949,0,98155,47.7492,-122.311,1230.0,8100.0,0.0,8800
2014-12-29,577000,3.0,2.5,2560.0,5238.0,2.0,0,0.0,3,8.0,2560.0,0.0,2001,0,98053,47.6887,-122.04,2560.0,5185.0,0.0,7798
2014-10-31,635000,3.0,2.25,1940.0,7482.0,1.0,0,0.0,4,7.0,1240.0,700.0,1964,0,98004,47.6004,-122.195,2340.0,9310.0,0.0,9422
2014-11-21,1650000,6.0,3.5,4010.0,16200.0,1.0,0,0.0,3,8.0,2090.0,1920.0,1955,1990,98004,47.6322,-122.216,3560.0,16200.0,0.0,20210
2014-10-24,675000,4.0,2.5,3130.0,12463.0,1.0,0,0.0,4,8.0,1620.0,1510.0,1978,0,98006,47.569,-122.127,2740.0,11779.0,0.0,15593
2014-05-09,920000,4.0,3.0,3750.0,11025.0,2.0,0,0.0,3,10.0,3750.0,0.0,1976,0,98074,47.6367,-122.059,2930.0,12835.0,1.0,14775
2015-04-07,515000,3.0,2.25,1820.0,13362.0,1.0,0,0.0,3,8.0,1220.0,600.0,1977,0,98075,47.5898,-122.052,2050.0,15000.0,0.0,15182
2015-03-10,315001,3.0,1.75,1500.0,10230.0,1.0,0,0.0,2,7.0,1500.0,0.0,1968,0,98058,47.4349,-122.168,1770.0,8374.0,0.0,11730
2014-08-12,925000,4.0,1.75,2710.0,11400.0,1.0,0,0.0,4,9.0,1430.0,1280.0,1976,0,98006,47.561,-122.153,2640.0,11000.0,1.0,14110
2014-12-23,252000,3.0,1.75,2050.0,11313.0,1.0,0,0.0,3,7.0,1520.0,530.0,1987,0,98023,47.2837,-122.358,1620.0,8065.0,0.0,13363
2014-07-16,450000,2.0,2.0,1900.0,7740.0,1.0,0,0.0,4,7.0,1150.0,750.0,1923,0,98126,47.5227,-122.372,1140.0,7740.0,0.0,9640
2015-03-04,290000,3.0,2.5,2020.0,4861.0,2.0,0,0.0,3,7.0,2020.0,0.0,2005,0,98058,47.4659,-122.144,2170.0,4600.0,0.0,6881
2015-03-19,191000,2.0,1.0,700.0,5000.0,1.0,0,0.0,5,6.0,700.0,0.0,1952,0,98056,47.4927,-122.172,1040.0,5200.0,0.0,5700
2014-06-11,280000,3.0,2.5,1860.0,6607.0,2.0,0,0.0,3,7.0,1860.0,0.0,1989,0,98023,47.2891,-122.351,1760.0,6766.0,0.0,8467
2014-07-18,715000,3.0,3.25,3230.0,5000.0,2.0,0,0.0,3,9.0,3230.0,0.0,2006,0,98029,47.5558,-122.002,2670.0,3977.0,1.0,8230
2015-01-22,435000,6.0,2.5,2270.0,11970.0,1.0,0,0.0,3,7.0,1470.0,800.0,1964,0,98011,47.7722,-122.23,2270.0,10640.0,0.0,14240
2014-12-15,705000,4.0,2.75,3000.0,6222.0,2.0,0,0.0,3,9.0,3000.0,0.0,2004,0,98029,47.5582,-122.025,3340.0,7222.0,1.0,9222
2014-07-12,335000,3.0,2.25,1530.0,4580.0,2.0,0,0.0,3,7.0,1530.0,0.0,2011,0,98019,47.7342,-121.968,2110.0,4094.0,0.0,6110
2014-09-18,330000,4.0,2.25,1790.0,9920.0,1.0,0,0.0,4,7.0,1170.0,620.0,1969,0,98059,47.5126,-122.149,1990.0,9648.0,0.0,11710
2014-12-19,485000,4.0,2.0,1400.0,3600.0,1.0,0,0.0,3,7.0,1100.0,300.0,1900,0,98119,47.6385,-122.37,1630.0,2048.0,0.0,5000
2014-09-10,579000,2.0,2.5,1280.0,1051.0,2.0,0,0.0,3,8.0,1080.0,200.0,2009,0,98119,47.6273,-122.359,1580.0,1279.0,0.0,2331
2015-01-30,465000,5.0,1.5,1750.0,12491.0,1.0,0,0.0,3,6.0,1390.0,360.0,1961,0,98033,47.6995,-122.174,1560.0,12473.0,0.0,14241
2015-01-08,171800,4.0,2.0,1570.0,9600.0,1.0,0,0.0,3,6.0,1570.0,0.0,1950,0,98168,47.4965,-122.303,1880.0,9000.0,0.0,11170
2015-02-17,325000,2.0,1.0,1070.0,5080.0,1.0,0,0.0,5,6.0,1070.0,0.0,1942,0,98106,47.5224,-122.35,900.0,5080.0,0.0,6150
2014-10-09,452500,3.0,2.5,2240.0,7791.0,2.0,0,0.0,3,7.0,2240.0,0.0,2002,0,98065,47.5361,-121.88,2480.0,5018.0,0.0,10031
2015-02-06,299900,2.0,1.0,810.0,6150.0,1.0,0,0.0,3,7.0,810.0,0.0,1950,0,98133,47.7289,-122.34,1080.0,7200.0,0.0,6960
2014-06-23,502000,6.0,2.5,2890.0,8122.0,1.0,0,0.0,3,8.0,1630.0,1260.0,1977,0,98008,47.5886,-122.113,2730.0,9915.0,0.0,11012
2014-07-09,720500,4.0,2.5,3350.0,35298.0,2.0,0,0.0,4,9.0,3350.0,0.0,1985,0,98053,47.6506,-122.036,2620.0,35604.0,1.0,38648
2015-05-14,360000,4.0,2.5,2020.0,7289.0,2.0,0,0.0,3,7.0,2020.0,0.0,1994,0,98031,47.401,-122.171,2090.0,7259.0,0.0,9309
2014-12-09,192500,3.0,1.0,1100.0,9750.0,1.0,0,0.0,4,7.0,1100.0,0.0,1966,0,98023,47.3248,-122.345,1190.0,9750.0,0.0,10850
2015-01-07,484950,3.0,2.25,1590.0,926.0,3.0,0,0.0,3,8.0,1590.0,0.0,2014,0,98136,47.5402,-122.387,1640.0,1321.0,0.0,2516
2015-04-16,779000,5.0,2.25,2830.0,7738.0,2.0,0,0.0,4,8.0,2830.0,0.0,1977,0,98006,47.5582,-122.136,2300.0,9840.0,0.0,10568
2014-05-27,725000,4.0,2.5,2740.0,12899.0,2.0,0,0.0,4,10.0,2740.0,0.0,1990,0,98075,47.5811,-122.028,2830.0,9453.0,1.0,15639
2015-04-28,440000,4.0,2.5,2730.0,4526.0,2.0,0,0.0,3,7.0,2730.0,0.0,2009,0,98059,47.491,-122.153,2190.0,4572.0,0.0,7256
2014-08-01,1130000,4.0,2.5,2660.0,11200.0,2.0,0,0.0,3,9.0,2660.0,0.0,1999,0,98004,47.5894,-122.197,3290.0,11275.0,1.0,13860
2014-09-26,710000,4.0,2.0,1740.0,9000.0,1.0,0,0.0,5,8.0,1740.0,0.0,1958,0,98033,47.6815,-122.198,1850.0,7700.0,0.0,10740
2014-06-25,349000,3.0,1.0,1010.0,8184.0,1.0,0,0.0,4,6.0,1010.0,0.0,1947,0,98155,47.7416,-122.319,1010.0,8184.0,0.0,9194
2014-06-12,600000,3.0,2.25,1480.0,5400.0,2.0,0,0.0,4,8.0,1480.0,0.0,1914,0,98122,47.6095,-122.296,1280.0,3600.0,0.0,6880
2014-11-14,635500,3.0,2.0,1660.0,3600.0,1.0,0,0.0,3,7.0,1000.0,660.0,1939,2006,98103,47.6789,-122.351,1700.0,4356.0,0.0,5260
2014-06-13,235000,3.0,1.75,1900.0,8540.0,1.0,0,0.0,3,6.0,950.0,950.0,1980,0,98168,47.4868,-122.303,1370.0,10204.0,0.0,10440
2015-03-22,1510000,2.0,2.5,3180.0,9400.0,2.0,0,4.0,5,10.0,2610.0,570.0,1985,0,98006,47.5617,-122.158,3760.0,9450.0,1.0,12580
2014-10-10,239900,2.0,1.0,910.0,9000.0,1.0,0,0.0,4,6.0,910.0,0.0,1983,0,98045,47.4463,-121.771,1410.0,9440.0,0.0,9910
2014-06-10,680000,3.0,1.75,1760.0,7618.0,1.0,0,0.0,4,8.0,1460.0,300.0,1960,0,98136,47.5355,-122.39,1980.0,8400.0,0.0,10160
2014-08-21,2140000,4.0,3.25,3860.0,17820.0,1.0,0,4.0,4,10.0,2630.0,1230.0,1975,0,98004,47.6224,-122.215,4590.0,23760.0,1.0,21680
2014-08-12,465000,4.0,2.25,3360.0,10810.0,2.0,0,0.0,4,9.0,3360.0,0.0,1988,0,98092,47.3316,-122.203,2590.0,10810.0,1.0,14170
2014-08-06,592100,4.0,2.75,2310.0,7851.0,1.0,0,0.0,4,8.0,1790.0,520.0,1989,0,98006,47.5473,-122.187,2230.0,7359.0,0.0,10161
2014-08-21,210000,3.0,1.75,1400.0,7300.0,2.0,0,0.0,3,6.0,1400.0,0.0,1948,0,98178,47.4999,-122.268,1440.0,10825.0,0.0,8700
2015-03-04,763000,4.0,2.5,3220.0,7873.0,2.0,0,0.0,3,10.0,3220.0,0.0,1994,0,98075,47.5849,-122.03,2610.0,8023.0,1.0,11093
2015-04-20,403000,2.0,1.0,894.0,1552.0,2.0,0,0.0,3,7.0,894.0,0.0,2011,0,98115,47.6911,-122.313,1131.0,1992.0,0.0,2446
2014-10-02,285000,3.0,1.75,1100.0,1307.0,2.0,0,0.0,3,7.0,780.0,320.0,2008,0,98106,47.5601,-122.363,1170.0,4800.0,0.0,2407
2014-12-31,690000,3.0,2.0,1890.0,6620.0,1.0,0,3.0,4,8.0,1890.0,0.0,1954,0,98125,47.7016,-122.274,2590.0,7188.0,0.0,8510
2014-07-11,534950,5.0,1.5,2240.0,6337.0,1.0,0,0.0,3,8.0,1280.0,960.0,1956,0,98125,47.7046,-122.316,1870.0,6380.0,0.0,8577
2015-05-06,652500,4.0,1.75,3130.0,18253.0,2.0,0,0.0,3,7.0,3130.0,0.0,1978,0,98133,47.7402,-122.348,1850.0,12220.0,0.0,21383
2015-03-12,433495,4.0,2.25,3010.0,10925.0,2.0,0,0.0,4,9.0,3010.0,0.0,1988,0,98092,47.3326,-122.201,2690.0,10925.0,1.0,13935
2015-02-06,557510,4.0,2.0,1580.0,4800.0,1.5,0,2.0,3,7.0,1580.0,0.0,1912,0,98136,47.5454,-122.383,1580.0,4800.0,0.0,6380
2014-11-07,359950,3.0,2.5,2210.0,6280.0,2.0,0,0.0,3,8.0,2210.0,0.0,2003,0,98038,47.35,-122.043,2250.0,5972.0,0.0,8490
2014-08-19,345000,4.0,2.5,2382.0,5899.0,2.0,0,0.0,3,8.0,2382.0,0.0,2011,0,98003,47.2793,-122.295,2382.0,5897.0,0.0,8281
2014-07-01,1060000,4.0,2.5,4570.0,16015.0,2.0,0,2.0,3,11.0,4570.0,0.0,1990,0,98074,47.6246,-122.067,4490.0,17668.0,1.0,20585
2014-05-20,268500,2.0,1.0,790.0,8424.0,1.0,0,0.0,4,6.0,790.0,0.0,1953,0,98133,47.7511,-122.352,1470.0,8424.0,0.0,9214
2014-07-23,240000,3.0,1.75,1260.0,7362.0,1.0,0,0.0,3,7.0,1260.0,0.0,1984,0,98038,47.3602,-122.052,1530.0,7232.0,0.0,8622
2014-05-20,499950,5.0,3.5,3200.0,43560.0,2.0,0,0.0,3,7.0,3200.0,0.0,1989,0,98059,47.475,-122.093,2730.0,43560.0,0.0,46760
2014-08-21,478000,2.0,1.75,1960.0,6000.0,1.0,0,0.0,4,7.0,980.0,980.0,1904,0,98199,47.6531,-122.401,1650.0,6000.0,0.0,7960
2014-06-27,561500,3.0,1.75,1960.0,6380.0,1.0,0,0.0,4,7.0,980.0,980.0,1939,0,98115,47.6975,-122.316,1480.0,6380.0,0.0,8340
2014-12-01,1890000,4.0,4.25,4285.0,9345.0,2.0,0,0.0,3,10.0,4285.0,0.0,2013,0,98004,47.6332,-122.199,1570.0,8994.0,1.0,13630
2014-05-24,501000,2.0,1.0,1010.0,4320.0,1.0,0,0.0,5,7.0,1010.0,0.0,1924,0,98115,47.6846,-122.317,1680.0,4320.0,0.0,5330
2015-03-23,249950,3.0,1.5,1450.0,6875.0,1.0,0,0.0,4,7.0,1450.0,0.0,1961,0,98198,47.4205,-122.316,1270.0,8000.0,0.0,8325
2014-12-31,241500,3.0,1.0,1400.0,10425.0,1.0,0,0.0,4,7.0,1400.0,0.0,1968,0,98003,47.2738,-122.301,1440.0,10425.0,0.0,11825
2015-02-13,625000,3.0,1.75,2700.0,18893.0,1.0,0,0.0,4,7.0,2110.0,590.0,1948,1983,98010,47.3397,-122.048,2260.0,17494.0,0.0,21593
2014-12-17,570000,4.0,2.25,2380.0,36446.0,2.0,0,0.0,4,8.0,2380.0,0.0,1977,0,98077,47.7644,-122.072,2790.0,40005.0,0.0,38826
2014-11-10,145000,2.0,1.0,800.0,8125.0,1.0,0,0.0,3,6.0,800.0,0.0,1964,0,98033,47.6836,-122.174,2390.0,8125.0,0.0,8925
2014-10-08,560000,3.0,1.0,1140.0,7028.0,1.0,0,0.0,3,8.0,1140.0,0.0,1931,0,98115,47.6948,-122.322,1350.0,6923.0,0.0,8168
2015-03-31,510000,4.0,2.5,1620.0,8125.0,2.0,0,0.0,4,7.0,1620.0,0.0,1983,0,98074,47.6255,-122.059,1480.0,8120.0,0.0,9745
2014-06-04,289950,3.0,2.0,1670.0,7757.0,1.0,0,0.0,3,8.0,1670.0,0.0,1992,0,98030,47.3802,-122.207,2290.0,7859.0,0.0,9427
2014-05-28,700000,4.0,3.5,4490.0,5099.0,2.0,0,0.0,3,9.0,3390.0,1100.0,2006,0,98065,47.5394,-121.861,4290.0,5537.0,1.0,9589
2014-08-28,389000,3.0,1.75,1400.0,10018.0,1.0,0,0.0,4,7.0,1400.0,0.0,1962,0,98027,47.5327,-122.032,1350.0,9300.0,0.0,11418
2014-06-20,925000,4.0,2.0,3140.0,10437.0,1.0,0,0.0,4,8.0,2040.0,1100.0,1959,0,98040,47.5786,-122.229,2010.0,10437.0,0.0,13577
2014-12-03,187250,2.0,1.0,710.0,14700.0,1.0,0,0.0,5,6.0,710.0,0.0,1926,0,98168,47.4939,-122.318,1320.0,14700.0,0.0,15410
2014-06-03,550000,4.0,2.5,2170.0,9600.0,1.0,0,0.0,3,7.0,1460.0,710.0,1980,0,98052,47.6789,-122.116,1940.0,8400.0,0.0,11770
2014-07-11,339000,3.0,2.25,2090.0,10120.0,1.0,0,0.0,4,7.0,1290.0,800.0,1979,0,98058,47.4654,-122.174,1820.0,7983.0,0.0,12210
2015-05-05,1120000,4.0,3.5,2830.0,4000.0,1.5,0,0.0,3,7.0,1840.0,990.0,1919,2014,98144,47.5842,-122.292,2340.0,4000.0,0.0,6830
2014-08-15,1830000,3.0,3.75,6030.0,39317.0,2.0,0,0.0,3,11.0,4440.0,1590.0,1991,0,98004,47.6055,-122.21,4040.0,12333.0,1.0,45347
2014-07-14,208000,2.0,1.0,820.0,5700.0,1.0,0,0.0,5,5.0,820.0,0.0,1942,0,98056,47.4915,-122.184,1000.0,5700.0,0.0,6520
2014-05-09,195000,2.0,1.0,720.0,18000.0,1.0,0,0.0,3,6.0,720.0,0.0,1950,0,98178,47.5054,-122.261,1250.0,7925.0,0.0,18720
